reviews.rating,reviews.text
2,..the microswitches of the POV switch loose contact (bad solder points) or the X/R-axis potentiometers wear out (after 1-6 weeks). The latter just happened to my 5th (!) Freedom 2.4 after 3 weeks (the former doesn't happen if you resolder them switches after you unpacked the stick..) I'm done w/ Logitech until they change back to non-mechanical pickups for the X/Y/R axis (like the Interceptor.) I'd recommend the Logitech WingMan Extreme Digital 3D or (if you can get your hands on one..) the Microsoft Force Feedback 2 (red skin edition). Stay away from the Logitech Extreme 3D Pro Joystick -- the pot problem is worse w/ that one !(...)
2,"I have had no problems with any of the Logitech products (including their joysticks). This Logitech Freedom has given me nothing but problems. After using two defective joysticks, I lost my patience.The joystick wouldn't respond to movement right after I took it out of the box and installed the software. I liked the idea of having a cordless joystick, so I got a replacement. After 1 month with the new one (and not having used it in 2 weeks) one of the buttons stopped functioning. I have never had a problem with Logitech joysticks in the past--but this one has been a hassle! Save yourself trouble and money--don't buy the cordless!The joystick is flimsy and button placement is terrible. The only thing nice about the cordless is that beam range is excellent and it's a USB. Don't waste your money on this! (Unless you want to have a 'new' joystick every month)."
2,"Wireless is a cool feature, very convenient. The weight is good, grip is nice and firm, but the whole thing is not particularly ergonomic, though -- kinda awkward to hold with the other hand while you're playing. Real problem, though: this thing isn't built to last. At all. After a few months, it starts losing calibration, floating all over the place, with the twist function failing to neutralize -- rendering the joystick useless. You can't recalibrate it, and there's zero support from logitech, so suddenly the relative bargain starts looking like less of a good deal. Not getting a replacement -- check out some of the other brands out there."
2,"This joystick is advertised as compatible with Mac systems, specifically OS 8.6 or later. In reality, it is incompatible with System 10 and barely compatible with system 9 since it has no applicable software for Mac. The advertising is wrong and should be changed to ""Not for Mac, PC only"". Very frustrating."
2,"Just as the other Logitech joysticks I've owned, the Freedom 2.4 cordless joystick lost calibration. Maybe not as quickly as the Attack 2 or the Extreme 3D Pro did, but the result is the same. I did get a couple of months out of the Freedom 2.4 before the controller stopped working properly. And I'm not even a serious gamer! Oh, and don't bother trying to contact Logitech about the quality of their products. They won't respond. I've tried 3 of their controllers because they've been all I've been able to find on the shelves here. Let the consumer beware!!!"
2,"The watch was delivered quickly, it looked great but after wearing it less then 3 weeks the leather straps fell apart. My son can not wear it any more."
2,"Many of the ideas are little more than old spouse's tales. Regarding some of the pest control methods, please see this paper: http://digitalcommons.unl.edu/cgi/viewcontent.cgi?article=1030&context=vpc14"
2,"We went to Circuit City and bought a Phillips MC235, brought it home, and set it up. We bought this unit for its sleek design and space saving abilities. The first disc played a song for 30 seconds before stopping playback, spinning the disc clockwise then counterclock wise, then stopped all together with an ERROR, then NO DISC error. This is an under $80.00 paperweight. All looks, no functionality. We are returning this unit to the store and buying a nice console unit. Brand - new out of the box - it broke! If you want a stereo that looks cool but you don't need it to playback CD's, then this is the unit for you! When your friends come over show off how cool the unit looks, but when they want to hear it in action, change the subject and go out for tacos. It broke within 30 seconds of taking it out of its factory sealed box. 30 seconds - that must be some kind of record."
2,"I bought this book hoping it was as good as some of the others out there. But what I got was a very cheaply produced, mimeographed book offering very general advice. I think Perkins is a joke. Do not waste your time or money, get some of the other comprehensive books out there on dating."
2,"First of all the content adresses the subject well and it isuseful for someone in quantum electrodynamics. Similarinformation has been given in other books.HOWEVER.... I have to agree with the last reviewer. This bookseems to be a copy of the original book, even though cleanlydone ! ...outside cover cheaply printed on spine, no front print,inside pages are photocopies and not original quality pressprinting !!!! In all, it looks like a well done black market copyrather than an original Academic Press book.BEWARE of buying this version. Other sources might berecommended."
2,No you can not use this charger to charge Non Ni type Batteries. See Duracell site for more Info.
2,I had been highly disappointed with this book. It was like reading another book about ancient civilizations and extraterrestial gods - nothing new.
2,"I had higher hopes for this one. In actuality it is a highly superficially written book, which, except for the major story of Dogon's cosmology, contains little material analysis and argumentation for the main hypothesis offered. Especially the word ""scientific"" seems to be highly out of place in the title. If you like Hancock's writing, or similar paleo-archaeology stuff, this book will bring you quite some disappointment."
2,"I read the first 100 pages of the book and couldn't take it anymore. His goal is to confuse the reader by mentioning them names of numerous gods and goddess from all kinds of different ancient civilizations it was hard to keep track of them. Show me more physical evidence of contact with an alien civilization. All Temple does is expand on other peoples work for evidence, he does not go to the actual sights himself to investigate, if you are interested in ancient history conspiracys I would say read any of Graham Hancock's books, way more thorough, the writing was way more organized and entertaining. And he goes to the actual historical sights for his investigations.You know this is a hard book to read and understand when the author has to put summaries at the end of the chapter, to help you try and understand what he was writing!"
2,"I've just completed a course in RF design and realize that this is not text book for a class at all. The book does not show any detail or even clear about the information it brought forth. As a student, this text book does not give details for student to learn. I have never seen a text book that has virtually nothing to teach.Forgive me for giving an undesire review but I'm being honest, and this book does not deserve a Five-star. This is a misdirection of its contents."
2,"Good product, neat, small, useful. TERRIBLE HORRIBLE tech support. Long waits while techie looks up the simplest of questions. They're totally unprepared for the job. And I was given simply incorrect information which I had to wade through with more calls even to find out it was incorrect. If you're not a natural techie, expect a horrible experience with their tech support."
2,GLEN CAMPBELL IS A COUNTRY MUSIC PLAYER NOT ROCK
2,The list of tracks on the site was completely wrong and not what I was looking for. I want my money back.
2,"I collect all things Bowie, but I gotta say, Mr. Bowie doesn't have much to say in this collection(well nothing at all, really). It gives some great insight into some historical moments, but seems to focus on Trevor Bolder's discontent about the Spiders being disbanded. It just makes for sour grapes, really. There are no interviews with Bowie himself, but Angie Bowie does make a a few raucous appearances throughout the DVD. If I knew what this would have turned out to be like, I would have passed on this."
2,"These things are F%^&ng garbage!! Had them installed in a honda civic for about 8 months took great care of them, had system nicely tuned and wired, good amp, and capacitor in line. Subs literally just stopped working. Didnt blow didnt fade out, didnt trip the amp Nothing!! They are still sitting in my living room looking brand new, but just dont work!!1 Save your money they are trash"
2,"Dont buy this product. I have the other mountain bike pump which is same junk just smaller. Its 90% plastic which doesnt hold up even with very occasional use. Save your money, get something else."
2,"Watching the shows put together for this 50th Anniversary edition, I realized just how good the basic writing and story telling of the original series was. The closer the presentation got to nostalgia, especially the 1985 movie-of-the-week, the less I enjoyed the experience. It may be because I was only six-years old when the series debuted, but I ended up wishing this had been straight mysteries from Season 3."
2,"Got the movie as promised, but was not real impressed with it! Definitely not worth the money! A bunch of garbage thrown together from several seasons that didn't make no sense! One wasn't even Perry Mason it was Betty Davis.. four discs an the third one was a bunch of nothing interviews that I had no interest in. Take my word, save your money!"
2,"Perry Mason 50th Anniversary EditionThis is not the Perry Mason DVD I was waiting for. I expected Season Three Vol. 1. I have spent good money on starting my collection of all 9 seasons of the Perry Mason television series. I grew up watching Perry Mason from the very first season. I am not going to buy this edition. I will eventually get the shows from the 50th Anniversay DVD when they are released in the season's Collection. I would also like to see Perry Mason released in full seasons. Stop this Season Two, Volume one bit. Release the full season in one package and be done with it. I also believe the studios are charging too high of a price as compared to some other tv series."
2,The design of this change purse is great. It's a great size but the material is not real leather. It's more like paper with a very thin leather like covering. I guess for the price you shouldn't expect much but I would give this a life expectency of about 2 weeks of consistent use.
2,I thought this item was a steal at $6.00. When I recieved the item I found it to be only worth the price. I will not be using it. I ordered another style for more money. The item is not worth returning. The purse is usable but very simply made.
2,I recently had to get rid of this curling iron. I bought it four years ago. The main problem with it was that it would burn my hair frequently even if it was on the lowest setting. There must have been something wrong with the heating element. Sometimes it would work fine and other times it would work really really badly. After four years it all of a sudden stopped working completely.
2,"was not exactly what I expected, some of the numbers are very good, others I could do without"
2,"The Dummies routine is becomimg a bit tiresome. This book offers very little to the user, besides simple processes that most people could figure out on their own.I once advocated the benefits of the ""Dummy"" line of books - but more and more - it appears to me that the authors and editors are just Cntrl-X/Cntrl-V(cut and pasting) parts of other books into the newer ones.If you want to get your feet wet and not expose yourself to a wonderful program - buy this book.But if you want to see the power of Star Office - look elsewhere and be brave and pick up a non-dummy/idiot book."
2,"Got these balls fast, but one came with a hole in it, one cracked when inflated, and two cracked in a couple of weeks. This order was a complete waste of money."
2,"If I had know the recording quality of this performance was so poor I wouldn't have order it. Bad camera Production, out of focus at times, and unnecessary close-ups of the dancers.Save the Close-ups for the Bonus features not the actual performance."
2,"A feat of rabid and bizarrely calculated self-indulgence, which moves from the irritatingly specific to the ridiculously profound. Only a Yalie could foist these adolescent embarassments on anyone with a straight face. Unbearable live."
2,"I recieved this camera for Christmas and was delighted. It is very easy to use and I didn't need to read through complicated instruction manuals. However, it sure did use up a lot of batteries. I even bought rechargeable batteries, which only lasted for about an hour.However, after using the camera for about a month the LCD viewer stopped working properly (lots of lines through it)and I returned it to Wal-Mart for an exchange.After owning the camera for another 3-1/2 months, I noticed that the area around the most frequently used button (for displaying the pictures)CRACKED! The button was no longer functional. I again returned the camera to Wal-Mart for an exchange. Now, after reading the other reviews, I have decided to return it a third time for a store credit and get a different camera.I would NOT recommend buying this camera."
2,"I am sorry to say this is my third review. The camera changes so much this is necassary. I recieved the camera about a month ago. Read my other reviews for a deeper explanation(happy customer unhappy ones) Here we go: The LCD barely works anymore, most of the time you have to hit the side of the camera just to use the LCD. And when you hit it, the camera goes off, so you have to turn it off then back on. That's all that has changed since I bought it. The picture quality is grainy, reguardless of what anyone says. However, if you shrink the size of the picture to standard 35mm size it is crystal clear. Other than that, everything is okay, I 'll let you know if it changes."
2,"I bought this camera approximately 2 months ago. After much use, I found this product to be literal garbage; as if someone had literally packaged a piece of garbage and sent it to me. The refresh rate on the LCD is horrible, not even worth using. Sometimes to get the LCD screen to work it is necessary to bang on the side of the camera. The viewfinder is blocked by an annoying green light and is off by a few millimeters. The supplied AA's last only about 15 to 20 mins. If you are unfortunate enough to buy this camera, get rechargeables. The picture quality is horrid at best, pictures turning out grainy and pixelated. Overall, buying a disposable 35mm is a better choice."
2,"This book (despite being a 2nd edition) is full of blatant typos and errors. In addition, the author seems to know just enough to hack projects together but not quite enough to write a book. There are many factual errors and misleading opinions.This book is really just a small collection of specific PIC projects the author somehow managed to get working. If one of the projects (as presented) is useful to you, perhaps the price of the book is justified. Otherwise, you're better off with back issues of your favorite electronics magazine. As a general introduction to microcontrollers this book doesn't even come close. If you're interested specifically in the PIC series, you're much better off with one of the David Benson books. If you're interested in other microcontrollers, keep looking..."
2,"I read this book for my book group. I found it boring, the descriptions unrelatable, the characters mostly cursory and the writing almost insulting in the way it explains every little thing to the reader. I forced myself to finish this book, but really wish I hadn't. Although it was interesting to see the way the plot points tied together, I truly wasn't all that interested to find out. I could easily have put it down in the middle and forgotten all about it. I found myself skipping over useless descriptions of people and locations that were irrelevant to the story and added nothing. The story could have been told in half the pages. There were poignant insights and descriptions that were enlightening, but they were rare. I'm shocked to see so many people liked this book."
2,"I am satisfied, I am unhappy with the product because it was not what I ordered.the image has sata connection and that's what I needed"
2,but this album did not do anything for me. All the songs sounded alike to me.
2,"I bought this for my son who has struggled with math in the past. I figured this workbook would help him with his math skills. While it is full of problems, I would say this book is geared more toward a first grade student. Many of the concepts he covered in second grade were not covered in the book. This book was mostly comprised of basic addition and subtraction. After a few problems, I have decided to use this book for his brother who is entering first grade this year. If it makes any difference, I live in Central Jersey, and we are in the public school system."
2,"I recieved a SB18C 18 Volt battery pack instead of a SB18A battery pack. What is in the picture is not what I got. The battery pack I got did not have the battery status indicator. It still works, tomuch of a hassel to return. I expect to get what I order.George Newell"
2,"Hooked this cable up and my screen image went all wonky - changed resolutions, image was shrunk, fuzzy and skewed to one side. Fiddled with settings, it just got worse. Checked connections, no better. Flipped cable end-for-end, no joy. Who'd a thunk. A cable's a cable, right? Well, I guess not, at least not in this case. I do have to give Azon top marks for the ease of return but sure would have been nice to not have to. I hope if you buy one you have better luck than I."
2,"1. I received a 10ft monitor cable (Male to Female) in a ""Male to Male"" package.2. The quality of the connections was poor. I had a difficult time attaching the single male end to my monitor -- the rubber end just slips on the screws. I bought a different cable at the same time and the difference in quality was like night and day.I returned the cable for refund -- there was no way I wanted a replacement of this cable."
2,I had to lower the resolution of my hp laptop to 1024*768 to make it work. Any higher than that would show no signal on the TV. This should have been stated in the item description. I have VGA cable from my ViewSonic monitor and it works very well. Wish I have another one.I will consider returning this unless someone comes up with a soltution and save me a headache.
2,"After hooking the cord up to an additional monitor, the color on the monitor would change to a different shade, almost a pastel color. I tried it on other monitors just to make sure that the monitor wasn't faulty. The fortunate thing is, that it was cheap. Don't buy."
2,I ordered a 12 foot cable and I received a 10 foot cable instead. I am very disappointed with this order.
2,We purchased this to connect our PC to our TV and this item didn't work. We eventually got another- just like it- and it worked. This one must have been defective.
2,This cable is horrible. Windows doesnt recognize the plug and play capability of my 27 inch monitor and I cant even get the correct screen resolution 1080p. I know its not a software issue because the DVI cable I bought works just fine. Overall was a big hassle. You get what you paid for.
2,"The product was working fine initially after I connected to my TV. However with the my dell laptop, the image was flickering on my TV. Although I did not care much, after a month, one fine morning the TV image got blurred and finally got black. Amazon was kind enough to take the product back since the return period lapsed just by 2 days, so made the exception. I will not recommend this product since its not reliable."
2,"I'm not an expert but the problem may come down to how much surrounding interference you've got that's likely to effect a cheap cable that's not adequately shielded. I ran mine through a rat's nest of power cords for four machines with audio and external drive cables in there as well. I've also got two pairs of fairly heavy Altec Lansing speakers alongside the monitor.The resulting signal was seriously ghosted to the point where it bothered my eyes after a couple of hours.To compare, I brought home a VGA cable from work and was shocked at the difference running along the same path. Not only is the picture crisp but the colors are richer.I wish I could recommend the cable from work but I've no idea who makes it - we're a Dell shop and it's got those blue plugs that look like the cables that ship with Dells."
2,"I don't ask much from my cables, i just ask that they take the output from my computer and put the image on my screen without lines missing. I am sorry to say that this cable could not even live up to my hopes. I have missing lines that constantly flicker on my screen. Its almost like 90% of the lines are being refreshed each time and the rest are left blank and its dizzying to look at. It is not my computer as i plug it in to other monitors and even my tv and everything is fine, and its not my monitor because whatever i plug the cable into it into exhibits the annoying line problem. Beware of bad QC."
2,"This cable turned my display yellow and the cable was very temperamental, we had to prop it on a book and have it twisted a certain way to make it work sometimes. Maybe it was defective but I forgot to return it by the deadline and it wouldn't be worth it to pay for shipping to return it. I did like the length of it though."
2,"terrible cable, ghosting is very evident. Probably cheap and inadequate shielding. I wonder if theferrite cores are real, probably fake. Hooked up my old more expensive cable and you can easily tellthe better quality..this is going back to Amazon. Amazon: this brand is NOT UP TO YOUR STANDARDS!"
2,"didnt work for connecting my laptop to my 32 inch tv, and there was some kind of buzzing on the tv, anyway it worked OK for my 19 inch monitor, but it still has some flaws with the monitor, had to buy a insulated grounded vga for the tv, that one works great. i still have to buy another vga cause this one sucks"
2,"This seems to be a nice quality cable based on looks, but it does not perform as expected. A huge number of resolution choices are available, but any selected (including the native res of the monitor) result in a blurry image. Unusable for my purposes."
2,The brightness channel on the cable I recieved is malfunctioning. does not work! do not buy.
2,Just when I needed to use this cable I learn that it is not the cable I ordered. It is a male-female and I ordered a male-male cable. Probably way too late to return it.
2,Do not buy it does not work.buy a hdmi better those work better.so do not not buy buy.buy beer instead
2,I bought this cable thinking that all the VGA cables are the same. However my idea was wrong because I could learn that this cable doesn't support more than 1024 by 764 pixels. My computer monitor is 21 inches and if I use the VGA cable that came with the computer I have higher resolution options for the monitor display. When I use this VGA cable it gives monitor quality option only up to 1024 by 764 pixels. So if you have a bigger computer monitor or if you want to use this cable for a bigger screen I don't recommend this cable. Hope this helps!!
2,It works when it feels like it. Sometimes it'll just stop working. I used it for my tower to HDTV and others to test it. Wouldn't buy it again.
2,"Caused colors to ""smear"" and black text to pixelize on my Samsung 943BT monitor. I replaced it with a 6-foot Samsung cable with ferrites on each end and now the display is crisp again."
2,this mag holder may work great for the Glock 9mm's but it won't hold a Glock 22 40 s&w double stack mag. If you're shooting a Glock 22 don't buy this product.
2,"A good book, but not very helpful. There are some great resources and referrals available, and some good ideas, I just don't think that the book addresses itself to the severity of the issue. Very high and optimistic thinking, but seemed to offer quite naive advice relative to the issue."
2,"Thought the info was probably all here but didn't like that it wasn't clearly presented: the editing (too wordy) and organization of the materials seemed weak. Probably just a bit dated. I recommend Terry Hewitt's ""Complete Book of Cacti & Succulents."""
2,For a beginner the book is OK. The pictures are very nice too. It also gives information on the temperture and conditions to grow cactus. I am happy to have this book in my collection of cactus books. I was happy at the reasonable price of this book too.Louise
2,Th light works well. However it is not bright enough for night riding. This light is more suited to being a safety feature to allow others to see you rather than to illuminate the road ahead . You would be much better off with a halogen bicycle light which would provide much better illumination.
2,"I purchesed linspire 5.0 expecting an easy time. But, I have the linux modem blues. I have sucessfully installed modems with redhat 9 and lycoris, but with linspire I am surprised to be having such hassles. A usb external wasn't seen. I yanked my pci modem and put in an agere chipset modem. Linspire sees it, but I get a 'no dial tone' window. I reboot witht the same computer into windows 2000 and the modem works fine. Really, if this is supposed to be such an easy distro of linux, why haven't they resolved this stuff? I find little information on the linspire web site. And of course, without a working modem, the cnr is totally useless! So, here I am going on to modem #3, scouring the web trying to find something compatible. Arrgh!"
2,"The container does keep the bread fresh, however, it can be extremely difficult to open. I spent a good 30 minutes trying to pry the thing apart and proceeded to throw it out. If re-designed with a simpler way to get to the bread it could work. Other Desidry products I have work well."
2,"The title, ""Inklings of Democracy in China"" is greatly misleading. The book spends the first chapter exclaiming the ethnocentricity of western democracy, re-defining the very of concept of ""democracy"" itself. Suzanne Ogden plants the seed of a relativistic outlook on what she deems ""democracy"", and uses this new postmodern take on ""democracy"" to justify China's government.To save you a little time from this 400 page read, this is Ogden's argument:a. Democracy can be interpreted to be Chinese Communismb. China's government is nothing but Chinese Communismc. China has a democracyA better (and more honest) title of Ogden's book would have been ""China - How One Should Change the Definition of Democracy to Whatever the Hell They Want"""
2,"This book was absolutely horrible. It had nothing to do at all with the premise outlined in the back of the book. It was maybe mentioned for about two or three pages at the beginning of the book an alluded towards the end of book as an after-thought. This book really is about two people fighting with each other, making horrible, hateful slurs on each other's reputation, who all the sudden look at each other and decide that they are in love. Please! Don't waste your money on this book. I wish I hadn't."
2,I find it disgusting and horrible that you could sell or even give someone a product that has a sticker stating this product may contain materials that can cause cancer or reproductive problems. You should be ashamed of yourself for selling this.
2,"Damned !#!?! Philips micro system begins to read but won't play an MP3 disc anymore. Sweet micro system with great sound, but the one single feature I love is gone :("
2,"The design of the device is very simple, and you have to pull equally on both ends of the cord to extend the cable out. Because of this, it is very inconvenient to use, especially behind a desk or in a permanent installation mounted to a wall, which is what I had intended.I ended up returning this and purchasing workshop style cord retracts, which much better suit my purposes even though they are longer than I really needed."
2,this camra is sucks so horably.the screen to veiw your pictures is soo small its not even worth being there u cant even see the picture u just took! nto to mention it sucks the life out of battaries SUPER FAST! and it takes the by far the WORST indor pictures ive ever seen.dont purchase this item its like flushing money down the toilet do your resurch and purchase a better item.
2,"With all the personal experience the author had from her numerous visits to Paris and her many friends living in the city I really thought this was going to be a great book for inside tips. How wrong I was. Very little advice is offered throughout the book. Instead the author focuses on things that are just plain irrelevant - the chef's game, buying sheets and towels and what outfit to wear. Forget about wondering what it is like to have sex with a Frenchman, you will still be in the dark. Look for another book on how to live in Paris, better yet don't buy a book, go and experience Paris for yourself if possible. There is no advice here and even less adventure."
2,"Flat writing makes this book dull, much like a brochure you might get from your brokerage. Too simplistically written to be anything more than a primer for absolute beginners, and even there I think you can do better elsewhere. Later chapters are somewhat useful in explaining the business cycle, but one senses that this book doesn't fulfill its goal."
2,This product is horrible. Instructions were bad and functionality was worse. My father had a better one 35yrs ago!Tried to return and got the run-around. Have since tossed it out and taken the 30 dollar loss.
2,"This pocket eye chart isn't worth the money. The printing is smudged and flaking off, even though it's suppose to be new. The 20/30, 20/20, and 20/15 lines are so poorly printed that you can't read the numbers up close let alone 14 inches away. While it didn't cost a lot, what I paid for it is too much, since the product is useless."
2,"This is really not a nice book, it shows more of that awful house, with skelets stuff, then that it shows you cats. Afwul colors too !!! Better buy photobooks from Hans Silvester, he really shows nice cats.!!!!!"
2,"I'm a huge Tom Berenger fan but I simply can't say anything good about this film. The plot is horrible, the acting unconvincing (even Berenger), the dialouge laughable and the ending, well, sour to say the least. The pits."
2,"I ordered this book thinking it was an informative book on learning body language. Instead, it turned out to be some movie made for HBO. I went ahead and watched it, but honestly if this show had shown up on TV one night, I would have changed the channel. It was really boring, acting was terrible, and predictable. ..."
2,"Bought this for my 4 year old son to help talk to him about strangers, and what they are, and who they are. This doesn't help explain that. An ok story, but he lost interest in this book before I was done reading it. And he loves to read books."
2,"I just finished reading this book and strongly DO NOT recommend it, as it's filled with child and teen rape, mutilations and murders that seem to be done mostly for shock factor. I have little respect for authors who have to use this particular plot device, and this one seems to revel in just how far she can take things. Won't be reading any other works of hers. At all. This book sickened me."
2,It's a story about a guy whose penis get's so big it's a problem for him. The humour is low brow at best and even as a skin flick you'd rent at a motel the quality is bad.If you want to see a movie about a man who goes from micro to giant and only ever see the outline of a fake penis in his pants leg. This is the movie for you.
2,How you can fill a book with nice illustrations and some serious looking text and not being able to learn out anything. This book just confuses and gives pro/E a bad rap.If you can't do anything before buying this book you will for sure not be able after.Refund is you're first thought after reading this book.Buy pro/E wildfire for Designers and learn how to use the program instead!
2,"I purchased this watch for myself on a lightning deal last year. I got a nice price for a very nice watch -- or so I thought.The watch came with a review incentive on a slip of paper included in the box -- a $10 gift for an amazon review within 20 days of purchasing. If I'd left my review within the 20 day period I'd probably have left a pretty positive review. The watch was attractive, and I loved watching the exposed works in action.However, after a few months of careful daily wear the rose gold color wore away on the bezel exposing the stainless steel base metal. I was so disgusted that I gave it to my 10 year old daughter. I'll never buy Stuhrling again."
2,Bought this for my son. After less than two weeks it kept shutting down because the battery circuit was indicating to the unit that the battery was dead. Tried numerous new batteries with same result. Not worth sending back for replacement or refund as it has to be returned via UPS so we would end up with a whopping $9.00 credit. Advise you invest in an upgraded unit by a name brand manufacturer.
2,"Do NOT BUY THIS PRODUCT if you have a mac computer. It says it is compatible, but it's NOT. I tried 3 different ways to load music on this item and it would take maybe 3 out of 25. I called Coby and they told me to download in one format, change songs to another format, it was way to much work to try to figure out for a 20.00 item.SAVE YOURSELF THE HEADACHE AND JUST SPEND THE EXTRA $ FOR AN IPOD SHUFFLE!!"
2,It might be something wrong with the USB power and unit on at the same time. I needed to return for a refund.
2,"The player did not work out of the box. Just appears as an unknow device. After changing my BIOS settings to support USB 2.0, it still did not work, even when a USB 2.0 flash drive did. In all fairness, I have not tried to return it or have it replaced yet."
2,"It was made in Portugal. The color was somwhat disappointing...but, the price is not bad."
2,"I queried piano music for kids. This is really just a BABY BOOK with 2 words per page that happens to be only the words for one single song and the only sheet music is for that SINGLE SONG on the very LAST page. NOT for kids learning to play piano, but really just a sing-a-long book for babies. Seems like a lot of money for just one song even so! I was expecting several John Denver songs in piano sheet music with pictures intertwined after reading the descprition and it was nothing like that."
2,"I bought this book after I read the synopsis. However, I was really, really frustrated that all the pictures were hoax. I mean they just pasted either Elvis's head or his whole body on the pics. Even a kid can tell that the photos are not genuine. And I laughed when I saw the very young Elvis photos in the 90's sightings. He should have been in his 60's, right? Please don't waste your money!"
2,"This book was disappointing overall, although I enjoyed much of the dialogue. I found the two main characters pretty sleazy and ended the book thinking both of them were capable of just about anything bad! However, I'll continue to read and enjoy Ms. Kellogg's Kick Keswick series - those are great!"
2,"I bought this belt 2 months ago, already it doesn't fit. I went by the sizing on the product of 6-14 fits that size...definitely NOT correct. I wear a 12-14, this belt is now way too small. I haven't found it very helpful either. Just feels like it's cutting off my circulation or squeezing baby. Would not recommend. Waste of $40!"
2,"It looks like season 5 and beyond will not come to DVD, it took forever to get season 4 on dvd..."
2,"The original Hydroxycut worked very well till the Feds had them take the guts out of it. Since then, Muscle Tech has been playing around with various replacements (and levels of caffeine). I have used several of these products, and have been generally satisfied with the results (stacking with other products, it should be noted). This version ""hardcore elite"" is the first to actually keep me up at night if I take it after 3 or 4 pm, leading me to believe the caffeine or related product is on time release delayed that long. I'm no expert, but simply my own empirical experience has me preferring previous Hydroxycut products more."
2,"I received a sample from bodybuilding.com. This sample says to take two pills and says nothing about taking one pill the first day to assess your tolerance BUT on the MuscleTech website and the actual product it says start with one. I wish I knew this prior to my girlfriend taking two, because she felt like crap. Her heart was beating rapidly only minutes after taking it, her eyes were bloodshot, and she threw up multiple times. Poor labeling is a serious issue. Good luck trying to contact the company. I still have not found contact information for them."
2,"This is only my personal review but I found that this pill did nothing for me... actually, i'm pretty sure it had the opposite effect. I found myself extremely drowsy, unmotivated and having trouble focusing. On top of that, and this might be worse as it's a DIET pill, I was more hungry than before I started taking it! I would eat a full breakfast and be STARVING within the hour. I'm a Weightwatchers member and despite the fact that I have been following the diet I have not lost a single pound, in the past I would have lost MORE than I am while taking the Hydroxycut Hardcore. I gave it the benefit of the doubt and took it for two weeks but am finally frustrated enough to give it up and pass it along to someone else that it might work for. In the past I have taken the Hydroxycut Advanced and it worked very well, if you can I would buy that instead."
2,"Hi guys, I started using this 2 days ago and I took during first day 1 in the morining, half an hour before breakfast in 10AM, didnt feel a thing. Next I took after 5hours in 3PM, and I went to lunch half an hour after. Nothing happend...I was hungry as usual and thats like every 3-4 hours if I eat around 500kcal per meal, and I eat 4-5 times per day with snacks. Around 2000-3000kcal per day. It depends of conditions and what I do during the day. I m 6' 4"" and I weight 225-230 pounds in the morning. Around 25-30 pounds of extra weight, with 200 I m lean muscles. Anyway I didnt feel a thing so I increased to 1 in the morining and 2 around 2PM and same thing...nothing... My female cousin took these and told me they had no effect on her as well :-) I m gonna continue using them and report it over here... I had same experience with one other fat burner 4-5yrs ago but I cant remember name now..."
2,I use a lot of diet supplements and this ranks near the bottom of the list. Never felt like it did any good and made me very nauseous.
2,"...after only a single recommended dose. Why? I experienced hypertension, dizziness, intense sweating, and other transient shock symptoms. In addition, the type on the label is VERY small, even under rather ordinary magnification. QED: check the ingredients and proceed with care and caution. If at all."
2,"I was offered these for free and since I'm not a guy, I gave it to a friend I work with who was desperate to lose weight. I'll never do that again.Within the hour he had a racing heart, headache, tremors, and was very sick to his stomach. After running around the office, he gave them back saying he'd never touch these things again. I promptly flushed them down the toilet.I've read where different people have different reactions so maybe he was just too sensitive. But if you're not sure how you'd react, I would never ever buy Hardcore Elite for any of my loved ones."
2,"This did nothing for me and i take my supplements as directed, regularly. I was using 6 per day as was my husband, and there was no change in weight. He was incorporating diet changes, i was using diet and exercise changes."
2,"I started this product three days ago. It makes me feel full all the time! Which is great! It also gives me energy to make it through the day! And also through the night... I've slept 5 hours in the last 48 hours and I'm still wide awake. And I am not in any way an insomniac. It also gives me the jitters so bad I start shaking. I love the appetite suppressant part, but sleep is really sounding good right now."
2,I've been working out a lot lately and wanted to try and find a pre workout supplement that would give me a lil energy and burn fat at the same time. the first time I took this stuff I damn near felt like I was going to have a heart attack!!
2,I used hydroxycut in addition to exercise and eating a little better 7 years ago and had awesome results when I hit a plateau. I used both this and this series and the traditional one for several months and have had zero luck with either. When I first started taking them I was also jittery if I took them right before exercising but that stopped after a few days. Would definitely not recommend.
2,"I'm one of those who cannot tolerate this drug. I've had terrible side effects after one dose including rapid heart beat, nausea, and vomiting. I've successfully used similar drugs in the past, but there must be something in this formula that does not react well to my body. To say the least. Never again."
2,"The first three years were wonderful. The Trakstand Fluid trainer was a big improvement over my first two trainers. I solved the problem everyone mentions - the wheel tensioner loosening up after a few minutes - by butting the end against the wall. I do 100+ hours a year, and was using it almost everyday. Yesterday, the resistance suddenly increased, and I couldn't bicycle any more. Performance bicycle said the bearings were shot, and I could feel the difference. I can't find the receipt. It's been 3 or 4 years, and I don't know what the warranty was. Could have been one year, five year, or lifetime. I guess I will upgrade to CycleOps Fluid 2, at double the cost $300 vs $150 (or $175)."
2,"...but the rest, definitely VERY TIRED. Patsy deserves much better than this, so buy one of her discs instead."
2,"The ""victim"" approach is not acceptable when you're a discovered liar. This book is nothing more than an attempt to blame the entire Blair disaster on something or someone other than himself. His actions are because he is black, pressured, a drug user, depressed, etc. Reality should set in now, he did what he did because he is a sociopathic liar. If you want to read a book that gives you insight into nothing, this is a good choice."
